"Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed"
2012-08-13,5316.35009765625,5352.4501953125,5309.0498046875,5347.89990234375,5347.89990234375,0.0,71.2825340826477
2012-08-14,5343.25,5387.0498046875,5328.7998046875,5380.35009765625,5380.35009765625,0.0,75.8909154466155
2012-08-16,5385.9501953125,5390.64990234375,5356.64990234375,5362.9501953125,5362.9501953125,0.0,72.0976753256884
2012-08-17,5368.60009765625,5399.9501953125,5341.7001953125,5366.2998046875,5366.2998046875,0.0,66.1160740618466
2012-08-21,5368.7001953125,5425.14990234375,5368.7001953125,5421.0,5421.0,0.0,67.3525178727693
2012-08-22,5395.75,5433.35009765625,5394.7998046875,5412.85009765625,5412.85009765625,0.0,65.2085440779558
2012-08-23,5426.14990234375,5448.60009765625,5393.85009765625,5415.35009765625,5415.35009765625,0.0,57.8456564159993
2012-08-24,5392.60009765625,5399.64990234375,5371.0,5386.7001953125,5386.7001953125,0.0,56.7039054330394
2012-08-27,5387.85009765625,5399.14990234375,5346.64990234375,5350.25,5350.25,0.0,51.6614809996881
2012-08-29,5343.85009765625,5345.5,5282.7001953125,5287.7998046875,5287.7998046875,0.0,49.6453387733163
2012-08-30,5268.60009765625,5342.7998046875,5255.0498046875,5315.0498046875,5315.0498046875,0.0,52.1931365028888
2012-08-31,5298.2001953125,5303.25,5238.89990234375,5258.5,5258.5,0.0,46.5342654745041
2012-09-03,5276.5,5295.7998046875,5243.14990234375,5253.75,5253.75,0.0,37.4307347779104
2012-09-04,5249.14990234375,5278.35009765625,5233.2001953125,5274.0,5274.0,0.0,44.8961243235349
2012-09-05,5243.89990234375,5259.5,5215.7001953125,5225.7001953125,5225.7001953125,0.0,42.4585845844083
2012-09-06,5217.64990234375,5260.60009765625,5217.64990234375,5238.39990234375,5238.39990234375,0.0,34.2284045506099
2012-09-07,5309.4501953125,5347.14990234375,5309.2001953125,5342.10009765625,5342.10009765625,0.0,47.0773301287054
2012-09-10,5361.89990234375,5375.4501953125,5349.10009765625,5363.4501953125,5363.4501953125,0.0,54.9948832804643
2012-09-11,5336.10009765625,5393.35009765625,5332.10009765625,5390.0,5390.0,0.0,54.5556323237685
2012-09-12,5404.4501953125,5435.5498046875,5393.9501953125,5431.0,5431.0,0.0,62.1499153403793
2012-09-13,5435.2001953125,5447.4501953125,5421.85009765625,5435.35009765625,5435.35009765625,0.0,62.697493598611
2012-09-14,5528.35009765625,5586.64990234375,5526.9501953125,5577.64990234375,5577.64990234375,0.0,66.2917015598945
2012-09-17,5631.75,5652.2001953125,5585.14990234375,5610.0,5610.0,0.0,68.7997481622807
2012-09-18,5602.39990234375,5620.5498046875,5586.4501953125,5600.0498046875,5600.0498046875,0.0,64.577683278366
2012-09-20,5536.9501953125,5581.35009765625,5534.89990234375,5554.25,5554.25,0.0,60.8976355257072
2012-09-21,5577.0,5720.0,5575.4501953125,5691.14990234375,5691.14990234375,0.0,61.9304424524044
2012-09-24,5691.9501953125,5709.85009765625,5662.75,5669.60009765625,5669.60009765625,0.0,66.2631348748434
2012-09-25,5674.89990234375,5702.7001953125,5652.4501953125,5673.89990234375,5673.89990234375,0.0,67.4202553534696
2012-09-26,5653.39990234375,5672.7998046875,5638.64990234375,5663.4501953125,5663.4501953125,0.0,71.360151809052
2012-09-27,5673.75,5693.7001953125,5639.7001953125,5649.5,5649.5,0.0,73.8304317876711
2012-09-28,5684.7998046875,5735.14990234375,5683.4501953125,5703.2998046875,5703.2998046875,0.0,79.4800306035675
2012-10-01,5704.75,5722.9501953125,5694.0,5718.7998046875,5718.7998046875,0.0,83.6533007474368
2012-10-03,5727.7001953125,5743.25,5715.7998046875,5731.25,5731.25,0.0,81.9126247777439
2012-10-04,5751.5498046875,5807.25,5751.35009765625,5787.60009765625,5787.60009765625,0.0,81.2203599839825
2012-10-05,5815.0,5815.35009765625,4888.2001953125,5746.9501953125,5746.9501953125,0.0,77.0291064766795
2012-10-08,5751.85009765625,5751.85009765625,5666.2001953125,5676.0,5676.0,0.0,64.0775390501105
2012-10-09,5708.14990234375,5728.64990234375,5677.89990234375,5704.60009765625,5704.60009765625,0.0,59.812916106187
2012-10-10,5671.14990234375,5686.5,5647.0498046875,5652.14990234375,5652.14990234375,0.0,61.8024848008717
2012-10-11,5663.5,5721.10009765625,5636.9501953125,5708.0498046875,5708.0498046875,0.0,68.150798180228
2012-10-12,5681.7001953125,5725.0,5659.35009765625,5676.0498046875,5676.0498046875,0.0,68.0740587723197
2012-10-15,5674.25,5693.7001953125,5651.0498046875,5687.25,5687.25,0.0,66.28384909954
2012-10-16,5705.60009765625,5714.0,5635.60009765625,5648.0,5648.0,0.0,67.7486917756264
2012-10-17,5681.10009765625,5684.35009765625,5633.89990234375,5660.25,5660.25,0.0,68.2978849652552
2012-10-18,5675.2998046875,5722.5,5650.5498046875,5718.7001953125,5718.7001953125,0.0,75.2216292439578
2012-10-19,5703.2998046875,5711.7001953125,5660.0,5684.25,5684.25,0.0,67.0789846155054
2012-10-22,5667.60009765625,5721.5498046875,5658.0498046875,5717.14990234375,5717.14990234375,0.0,66.0104269740613
2012-10-23,5715.64990234375,5720.7998046875,5681.4501953125,5691.39990234375,5691.39990234375,0.0,66.0582905233471
2012-10-25,5688.7998046875,5718.75,5685.7001953125,5705.2998046875,5705.2998046875,0.0,57.0883031757786
2012-10-29,5665.2001953125,5698.2998046875,5645.10009765625,5665.60009765625,5665.60009765625,0.0,55.2023017459872
2012-10-30,5656.35009765625,5689.89990234375,5589.89990234375,5597.89990234375,5597.89990234375,0.0,50.5217645133418
2012-10-31,5596.75,5624.39990234375,5583.0498046875,5619.7001953125,5619.7001953125,0.0,51.4513304771677
2012-11-01,5609.85009765625,5649.75,5601.9501953125,5645.0498046875,5645.0498046875,0.0,57.9200491997033
2012-11-02,5696.35009765625,5711.2998046875,5682.5498046875,5697.7001953125,5697.7001953125,0.0,61.1749687487384
2012-11-05,5693.0498046875,5709.2001953125,5679.5,5704.2001953125,5704.2001953125,0.0,55.0289247572577
2012-11-06,5694.10009765625,5730.7998046875,5693.64990234375,5724.39990234375,5724.39990234375,0.0,50.3251291322839
2012-11-07,5718.60009765625,5777.2998046875,5711.39990234375,5760.10009765625,5760.10009765625,0.0,53.5599646826759
2012-11-08,5709.0,5744.5,5693.9501953125,5738.75,5738.75,0.0,55.2212232852867
2012-11-09,5731.10009765625,5751.7001953125,5677.75,5686.25,5686.25,0.0,48.6370674458359
2012-11-12,5688.4501953125,5718.89990234375,5665.75,5683.7001953125,5683.7001953125,0.0,42.6245278217055
2012-11-15,5650.35009765625,5651.64990234375,5603.5498046875,5631.0,5631.0,0.0,42.879789391304
2012-11-16,5624.7998046875,5650.14990234375,5559.7998046875,5574.0498046875,5574.0498046875,0.0,28.1930017482031
2012-11-19,5577.2998046875,5592.75,5549.25,5571.39990234375,5571.39990234375,0.0,15
2012-11-20,5604.7998046875,5613.7001953125,5548.35009765625,5571.5498046875,5571.5498046875,0.0,15
2012-11-21,5582.5,5620.2001953125,5561.39990234375,5614.7998046875,5614.7998046875,0.0,20.4075370960098
2012-11-22,5628.60009765625,5643.35009765625,5608.0,5627.75,5627.75,0.0,24.6886013723054
2012-11-23,5635.4501953125,5637.75,5593.5498046875,5626.60009765625,5626.60009765625,0.0,22.94836021458
2012-11-26,5648.64990234375,5649.2001953125,5623.4501953125,5635.89990234375,5635.89990234375,0.0,26.0037263936002
2012-11-27,5658.5,5733.2001953125,5658.0,5727.4501953125,5727.4501953125,0.0,36.5289002952396
2012-11-29,5736.7001953125,5833.5,5736.10009765625,5825.0,5825.0,0.0,46.1981546272341
2012-11-30,5836.0,5885.25,5827.85009765625,5879.85009765625,5879.85009765625,0.0,54.1598816274513
2012-12-03,5878.25,5899.14990234375,5854.60009765625,5870.9501953125,5870.9501953125,0.0,61.0510233995471
2012-12-04,5866.7998046875,5894.9501953125,5859.0,5889.25,5889.25,0.0,58.8485687604831
2012-12-05,5906.60009765625,5917.7998046875,5891.35009765625,5900.5,5900.5,0.0,54.1748828675981
2012-12-06,5926.2998046875,5942.5498046875,5838.89990234375,5930.89990234375,5930.89990234375,0.0,59.3651639877233
2012-12-07,5934.0,5949.85009765625,5888.64990234375,5907.39990234375,5907.39990234375,0.0,59.3933170088421
2012-12-10,5916.0498046875,5919.9501953125,5888.10009765625,5908.89990234375,5908.89990234375,0.0,58.9139864403847
2012-12-11,5923.7998046875,5965.14990234375,5865.4501953125,5898.7998046875,5898.7998046875,0.0,57.128493689061
2012-12-12,5917.7998046875,5924.60009765625,5874.25,5888.0,5888.0,0.0,52.6667948626924
2012-12-13,5900.35009765625,5907.4501953125,5841.35009765625,5851.5,5851.5,0.0,48.951448564043
2012-12-14,5846.89990234375,5886.10009765625,5839.14990234375,5879.60009765625,5879.60009765625,0.0,46.7198461693743
2012-12-17,5860.5,5886.0498046875,5850.14990234375,5857.89990234375,5857.89990234375,0.0,47.5065912414243
2012-12-18,5873.60009765625,5905.7998046875,5823.14990234375,5896.7998046875,5896.7998046875,0.0,50.6433706090114
2012-12-19,5917.2998046875,5939.39990234375,5910.7998046875,5929.60009765625,5929.60009765625,0.0,55.531670713921
2012-12-20,5934.4501953125,5937.60009765625,5881.4501953125,5916.39990234375,5916.39990234375,0.0,52.068703547903
2012-12-21,5888.0,5888.0,5841.64990234375,5847.7001953125,5847.7001953125,0.0,42.6684846444657
2012-12-24,5869.0,5871.89990234375,5844.7001953125,5855.75,5855.75,0.0,40.0431317083499
2012-12-26,5864.9501953125,5917.2998046875,5859.5498046875,5905.60009765625,5905.60009765625,0.0,47.8885738485756
2012-12-27,5930.2001953125,5930.7998046875,5864.7001953125,5870.10009765625,5870.10009765625,0.0,47.8487522835408
2012-12-28,5887.14990234375,5915.75,5879.5,5908.35009765625,5908.35009765625,0.0,55.9141572466865
2012-12-31,5901.2001953125,5919.0,5897.14990234375,5905.10009765625,5905.10009765625,0.0,61.9395671846589
2013-01-02,5982.60009765625,6006.0498046875,5982.0,5993.25,5993.25,0.0,75.6621809742346
2013-01-03,6015.7998046875,6017.0,5986.5498046875,6009.5,6009.5,0.0,74.6786721100797
2013-01-04,6011.9501953125,6020.75,5981.5498046875,6016.14990234375,6016.14990234375,0.0,79.1152450269561
2013-01-07,6042.14990234375,6042.14990234375,5977.14990234375,5988.39990234375,5988.39990234375,0.0,78.0769087840226
2013-01-08,5983.4501953125,6007.0498046875,5964.39990234375,6001.7001953125,6001.7001953125,0.0,77.0881088961904
2013-01-09,6006.2001953125,6020.10009765625,5958.4501953125,5971.5,5971.5,0.0,76.831942914179
2013-01-10,5998.7998046875,6005.14990234375,5947.2998046875,5968.64990234375,5968.64990234375,0.0,74.23427431529
2013-01-11,6012.39990234375,6018.85009765625,5940.60009765625,5951.2998046875,5951.2998046875,0.0,65.3150862318834
2013-01-14,5967.2001953125,6036.89990234375,5962.14990234375,6024.0498046875,6024.0498046875,0.0,65.3380678740969
2013-01-15,6037.85009765625,6068.5,6018.60009765625,6056.60009765625,6056.60009765625,0.0,68.6882265034968
2013-01-16,6049.0,6055.9501953125,5992.0498046875,6001.85009765625,6001.85009765625,0.0,54.1371547058313
2013-01-17,6001.25,6053.2001953125,5988.10009765625,6039.2001953125,6039.2001953125,0.0,52.2170430756066
2013-01-18,6059.85009765625,6083.39990234375,6048.2998046875,6064.39990234375,6064.39990234375,0.0,61.4070773793865
2013-01-21,6085.75,6094.35009765625,6065.10009765625,6082.2998046875,6082.2998046875,130900.0,63.5087640643871
2013-01-22,6080.14990234375,6101.2998046875,6040.5,6048.5,6048.5,129000.0,54.8423955943536
2013-01-23,6052.85009765625,6069.7998046875,6021.14990234375,6054.2998046875,6054.2998046875,137000.0,46.5685386245749
2013-01-24,6046.2001953125,6065.2998046875,6007.85009765625,6019.35009765625,6019.35009765625,185200.0,40.304696635345
2013-01-25,6024.5,6080.5498046875,6014.4501953125,6074.64990234375,6074.64990234375,147600.0,41.9436458808119
2013-01-28,6082.10009765625,6088.39990234375,6061.39990234375,6074.7998046875,6074.7998046875,113100.0,42.9772746544793
2013-01-29,6064.7001953125,6111.7998046875,6042.4501953125,6049.89990234375,6049.89990234375,157600.0,35.4213201163973
2013-01-30,6065.0,6071.9501953125,6044.14990234375,6055.75,6055.75,124200.0,39.2885802045301
2013-01-31,6045.64990234375,6058.0498046875,6025.14990234375,6034.75,6034.75,168500.0,45.4225045304204
2013-02-01,6040.9501953125,6052.9501953125,5983.2001953125,5998.89990234375,5998.89990234375,159300.0,43.8754117610709
2013-02-04,6025.2001953125,6038.5,5981.25,5987.25,5987.25,141700.0,33.4708860219505
2013-02-05,5948.2001953125,5970.35009765625,5946.89990234375,5956.89990234375,5956.89990234375,136200.0,28.5427810957957
2013-02-06,5988.0498046875,5990.89990234375,5953.14990234375,5959.2001953125,5959.2001953125,157800.0,29.6672916060051
2013-02-07,5936.4501953125,5978.5,5927.60009765625,5938.7998046875,5938.7998046875,157600.0,23.0882332990446
2013-02-08,5929.10009765625,5953.7001953125,5883.64990234375,5903.5,5903.5,192600.0,16.3353332525314
2013-02-11,5920.0498046875,5924.14990234375,5879.10009765625,5897.85009765625,5897.85009765625,122000.0,16.6888910303512
2013-02-12,5894.35009765625,5927.64990234375,5886.4501953125,5922.5,5922.5,142800.0,17.4520823991469
2013-02-13,5943.14990234375,5969.5,5922.9501953125,5932.9501953125,5932.9501953125,142600.0,16.0153521073107
2013-02-14,5933.2001953125,5940.2001953125,5884.5498046875,5896.9501953125,5896.9501953125,143800.0,18.5640949380468
2013-02-15,5869.9501953125,5899.9501953125,5853.89990234375,5887.39990234375,5887.39990234375,125100.0,21.0984213998885
2013-02-18,5888.64990234375,5911.0,5878.4501953125,5898.2001953125,5898.2001953125,114300.0,22.363038817267
2013-02-19,5900.2001953125,5947.5498046875,5883.14990234375,5939.7001953125,5939.7001953125,101000.0,31.036344270766
2013-02-20,5966.2998046875,5971.0,5937.5498046875,5943.0498046875,5943.0498046875,135400.0,34.2424482155328
2013-02-21,5909.64990234375,5921.14990234375,5844.39990234375,5852.25,5852.25,159400.0,26.1753784547576
2013-02-22,5837.9501953125,5873.7998046875,5835.7998046875,5850.2998046875,5850.2998046875,157000.0,27.6221931747883
2013-02-25,5870.5498046875,5878.39990234375,5825.0,5854.75,5854.75,125100.0,30.3812653816267
2013-02-26,5838.2998046875,5838.85009765625,5748.60009765625,5761.35009765625,5761.35009765625,157400.0,24.9307378634231
2013-02-27,5784.89990234375,5818.2001953125,5749.7001953125,5796.89990234375,5796.89990234375,175200.0,28.906742726057
2013-02-28,5834.35009765625,5849.89990234375,5671.89990234375,5693.0498046875,5693.0498046875,334900.0,29.5013530459083
2013-03-01,5702.4501953125,5739.4501953125,5679.89990234375,5719.7001953125,5719.7001953125,174500.0,28.4030610586255
2013-03-04,5704.7001953125,5712.0,5663.60009765625,5698.5,5698.5,144900.0,32.1154193210293
2013-03-05,5722.4501953125,5790.10009765625,5722.39990234375,5784.25,5784.25,154400.0,38.6597986014407
2013-03-06,5816.39990234375,5828.7001953125,5795.0498046875,5818.60009765625,5818.60009765625,156900.0,42.7602932531573
2013-03-07,5801.2998046875,5878.0,5801.2998046875,5863.2998046875,5863.2998046875,134700.0,40.9338720122137
2013-03-08,5883.64990234375,5952.85009765625,5883.0,5945.7001953125,5945.7001953125,150800.0,45.5692362378121
2013-03-11,5946.10009765625,5971.2001953125,5930.35009765625,5942.35009765625,5942.35009765625,125400.0,44.6165266519872
2013-03-12,5944.60009765625,5952.0,5893.64990234375,5914.10009765625,5914.10009765625,115900.0,37.3117503887422
2013-03-13,5884.7998046875,5893.85009765625,5842.25,5851.2001953125,5851.2001953125,116700.0,29.0507770199759
2013-03-14,5845.9501953125,5920.14990234375,5791.75,5908.9501953125,5908.9501953125,149000.0,33.8904470093933
2013-03-15,5914.89990234375,5945.64990234375,5861.0,5872.60009765625,5872.60009765625,152200.0,37.2133521340367
2013-03-18,5816.75,5850.2001953125,5814.35009765625,5835.25,5835.25,102700.0,28.0517701541554
